method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError
arhsmm,S3ObsAvoid,0,0,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.0413444894290949, nan, nan, nan, nan], [nan, 0.0034404200670387773, 0.0003236101393806121, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.01063251976693641, nan, nan, nan, nan], [nan, 0.0008847692854470762, 0.0004793782401366353, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",24.65,0.01342320758010413,0.005167875170881322,0.23547702993793782
arhsmm,S3ObsAvoid,0,1,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.034530934195182966, nan, nan, nan, nan], [nan, 0.0043918648534973835, 0.00043036639668561465, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.008880284784522997, nan, nan, nan, nan], [nan, 0.001129451361314017, 0.000637521080927711, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",51.15,0.01198436903256705,0.004830522654442473,0.18240375249048377
arhsmm,S3ObsAvoid,0,2,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.040491184808891065, nan, nan, nan, nan], [nan, 0.004443607783417887, 0.0004178863503870425, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.010413076296553372, nan, nan, nan, nan], [nan, 0.001142758037313063, 0.0006190338275836593, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",36.45,0.013484247406899557,0.005212425388113815,0.25684752335726574
arhsmm,S3ObsAvoid,0,3,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.0023809725935412494, nan, nan, nan, nan], [nan, 0.00040660331641939027, 0.00026138348646406246, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.0006123122697833105, nan, nan, nan, nan], [nan, 0.00010456575613408681, 0.00038719910316081796, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",6.2,0.0029083175203317327,0.0024447276300208452,0.16917722966874857
arhsmm,S3ObsAvoid,0,4,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.041782159845559025, nan, nan, nan, nan], [nan, 0.004443607783417887, 0.0004178863503870425, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.010745075017193857, nan, nan, nan, nan], [nan, 0.001142758037313063, 0.0006190338275836593, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",30.95,0.013806991166066547,0.005295425068273936,0.19585568962844807
arhsmm,S3ObsAvoid,0,5,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.004432941365716857, nan, nan, nan, nan], [nan, 0.0033048953084534607, 0.0004474341975080396, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.0011400149656579373, nan, nan, nan, nan], [nan, 0.0008499165228548836, 0.0006628043811880702, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.0,0.0041923953891451465,0.002831892315176514,0.06805289103777946
arhsmm,S3ObsAvoid,0,6,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.04120138552479043, nan, nan, nan, nan], [nan, 0.0052800678627335776, 2.9367532064467634e-05, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.010595717883245176, nan, nan, nan, nan], [nan, 0.0013578696144636235, 4.350344480913426e-05, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",38.65,0.013773782901122677,0.005167981083380775,0.20369279268846793
arhsmm,S3ObsAvoid,0,7,"[[0.03776126075077841, nan, nan, nan, nan, nan], [nan, 0.026543190186009813, nan, nan, nan, nan], [nan, 0.00347484490789204, 0.000299838113021144, nan, nan, nan]]","[[0.03815945830378997, nan, nan, nan, nan, nan], [nan, 0.006826084884040136, nan, nan, nan, nan], [nan, 0.0008936222863161203, 0.00044416366934940665, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",22.1,0.01701978348942535,0.011580832285873909,0.5735103892033778
arhsmm,S3ObsAvoid,0,8,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.04192919190647768, nan, nan, nan, nan], [nan, 0.0042220702034124445, 0.0005941866838573636, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.010782887100876062, nan, nan, nan, nan], [nan, 0.001085785446018478, 0.0008801954332004203, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",31.7,0.013832439869662429,0.0053559253427750315,0.18842247701238424
arhsmm,S3ObsAvoid,0,9,"[[0.14248483952247062, nan, nan, nan, nan, nan], [nan, 0.9053771952394987, nan, nan, nan, nan], [nan, 0.0008699041665637514, 0.00023139038546705453, nan, nan, nan]]","[[0.1439873612421122, nan, nan, nan, nan, nan], [nan, 0.2328349208768583, nan, nan, nan, nan], [nan, 0.0002237123586250056, 0.0003427689749834206, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",13.2,0.2622408323285001,0.09434719086314473,0.6045382044223403
