method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
arhsmm,S3ObsAvoid,0,0,"[[0.005249171714233969, nan, nan, nan, nan, nan], [nan, 0.048523958313510106, nan, nan, nan, nan], [nan, 0.006739614372399668, 0.0002940282578561796, nan, nan, nan]]","[[0.005306385530202684, nan, nan, nan, nan, nan], [nan, 0.01181069021560733, nan, nan, nan, nan], [nan, 0.001640416410606492, 0.0004274707786298959, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.39469361446979734, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04318930978439267, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.043359583589393506, 0.19957252922137012, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.39469361446979734, nan, nan, nan, nan, nan], [nan, 0.04318930978439267, nan, nan, nan, nan], [nan, 0.043359583589393506, 0.19957252922137012, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",26.35,0.015201693164499982,0.0047962407337616,0.2306352967168542,1196.9000200486098,-4999999460.357618,-4999999460.357618,1196.9000200486098,,,
arhsmm,S3ObsAvoid,0,1,"[[0.014710851861884191, nan, nan, nan, nan, nan], [nan, 0.04569596107862972, nan, nan, nan, nan], [nan, 0.008102679600960174, 0.0003376572215318369, nan, nan, nan]]","[[0.014871194105763652, nan, nan, nan, nan, nan], [nan, 0.011122358092000115, nan, nan, nan, nan], [nan, 0.0019721853288423297, 0.000490900420424295, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.38512880589423637, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.043877641907999886, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04302781467115767, 0.19950909957957572, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.38512880589423637, nan, nan, nan, nan, nan], [nan, 0.043877641907999886, nan, nan, nan, nan], [nan, 0.04302781467115767, 0.19950909957957572, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",52.15,0.017211787440751483,0.007114159486757598,0.16565567365497244,754.3245646617208,-1000000874.6092489,-1000000874.6092489,754.3245646617208,,,
arhsmm,S3ObsAvoid,0,2,"[[0.010160193026095648, nan, nan, nan, nan, nan], [nan, 0.045094425769917124, nan, nan, nan, nan], [nan, 0.008404916000126796, 0.0003708056900886457, nan, nan, nan]]","[[0.010270934957517963, nan, nan, nan, nan, nan], [nan, 0.010975944909071958, nan, nan, nan, nan], [nan, 0.0020457494115450336, 0.0005390930729526067, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.38972906504248206, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04402405509092804, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.042954250588454965, 0.1994609069270474, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.38972906504248206, nan, nan, nan, nan, nan], [nan, 0.04402405509092804, nan, nan, nan, nan], [nan, 0.042954250588454965, 0.1994609069270474, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",37.2,0.016007585121557054,0.00595793058777189,0.24250023166873685,1068.8045149732388,-2999999956.7165895,-2999999956.7165895,1068.8045149732388,,,
arhsmm,S3ObsAvoid,0,3,"[[0.004802669905712365, nan, nan, nan, nan, nan], [nan, 0.1808267724857615, nan, nan, nan, nan], [nan, 0.005155573204080662, 0.00022105346557390687, nan, nan, nan]]","[[0.0048550170353364175, nan, nan, nan, nan, nan], [nan, 0.04401308274809095, nan, nan, nan, nan], [nan, 0.0012548621364289955, 0.0003213769238939457, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951449829646636, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.09901308274809095, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.043745137863571, 0.19967862307610607, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.3951449829646636, nan, nan, nan, nan, nan], [nan, 0.09901308274809095, nan, nan, nan, nan], [nan, 0.043745137863571, 0.19967862307610607, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",5.95,0.047751517265282116,0.012611084710937578,0.14813114538391892,1111.3035847619703,-5999999272.686973,-5999999272.686973,1111.3035847619703,,,
arhsmm,S3ObsAvoid,0,4,"[[0.005249171714233969, nan, nan, nan, nan, nan], [nan, 0.04714447769265741, nan, nan, nan, nan], [nan, 0.008282229447276714, 0.0003831107105683009, nan, nan, nan]]","[[0.005306385530202684, nan, nan, nan, nan, nan], [nan, 0.01147492580483813, nan, nan, nan, nan], [nan, 0.002015887608846023, 0.000556982634737746, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.39469361446979734, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04352507419516187, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.042984112391153975, 0.19944301736526227, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.39469361446979734, nan, nan, nan, nan, nan], [nan, 0.04352507419516187, nan, nan, nan, nan], [nan, 0.042984112391153975, 0.19944301736526227, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",31.3,0.015264747391184096,0.004838545394656146,0.17851146017476047,1177.8443177270506,-4999999549.949433,-4999999549.949433,1177.8443177270506,,,
arhsmm,S3ObsAvoid,0,5,"[[0.004802669905712365, nan, nan, nan, nan, nan], [nan, 0.003478524769392802, nan, nan, nan, nan], [nan, 0.00682473025186461, 0.0002860764747618473, nan, nan, nan]]","[[0.0048550170353364175, nan, nan, nan, nan, nan], [nan, 0.0008466699726591906, nan, nan, nan, nan], [nan, 0.001661133543332853, 0.000415910138385267, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951449829646636, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.05415333002734081, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.043338866456667145, 0.19958408986161474, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.3951449829646636, nan, nan, nan, nan, nan], [nan, 0.05415333002734081, nan, nan, nan, nan], [nan, 0.043338866456667145, 0.19958408986161474, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.0,0.003848000350432906,0.001944682672428432,0.06596144777425623,1312.1824133470568,-5999999413.654017,-5999999413.654017,1312.1824133470568,,,
arhsmm,S3ObsAvoid,0,6,"[[0.010160193026095648, nan, nan, nan, nan, nan], [nan, 0.0460439709475761, nan, nan, nan, nan], [nan, 0.008730687087469735, 0.0001911730648029999, nan, nan, nan]]","[[0.010270934957517963, nan, nan, nan, nan, nan], [nan, 0.011207063398346803, nan, nan, nan, nan], [nan, 0.0021250418173489882, 0.00027793552721852577, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.38972906504248206, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.0437929366016532, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04287495818265101, 0.19972206447278149, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.38972906504248206, nan, nan, nan, nan, nan], [nan, 0.0437929366016532, nan, nan, nan, nan], [nan, 0.04287495818265101, 0.19972206447278149, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",40.25,0.01628150603148612,0.00597024392510807,0.20275707541862448,1033.0569123180655,-3000000054.222044,-3000000054.222044,1033.0569123180655,,,
arhsmm,S3ObsAvoid,0,7,"[[0.004802669905712365, nan, nan, nan, nan, nan], [nan, 0.03748158759338076, nan, nan, nan, nan], [nan, 0.005981714417981039, 0.00024836005615822275, nan, nan, nan]]","[[0.0048550170353364175, nan, nan, nan, nan, nan], [nan, 0.009122986566644516, nan, nan, nan, nan], [nan, 0.0014559442057993852, 0.00036107640592303314, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951449829646636, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.045877013433355485, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04354405579420061, 0.19963892359407698, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.3951449829646636, nan, nan, nan, nan, nan], [nan, 0.045877013433355485, nan, nan, nan, nan], [nan, 0.04354405579420061, 0.19963892359407698, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",17.55,0.012128582993308094,0.003948756053425838,0.18486876789758247,1267.2517124448334,-5999999055.557216,-5999999055.557216,1267.2517124448334,,,
arhsmm,S3ObsAvoid,0,8,"[[0.005249171714233969, nan, nan, nan, nan, nan], [nan, 0.04714447769265741, nan, nan, nan, nan], [nan, 0.008282229447276714, 0.0003831107105683009, nan, nan, nan]]","[[0.005306385530202684, nan, nan, nan, nan, nan], [nan, 0.01147492580483813, nan, nan, nan, nan], [nan, 0.002015887608846023, 0.000556982634737746, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.39469361446979734, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04352507419516187, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.042984112391153975, 0.19944301736526227, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.39469361446979734, nan, nan, nan, nan, nan], [nan, 0.04352507419516187, nan, nan, nan, nan], [nan, 0.042984112391153975, 0.19944301736526227, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",31.3,0.015264747391184096,0.004838545394656146,0.17851146017476047,1177.8443177270506,-4999999549.949433,-4999999549.949433,1177.8443177270506,,,
arhsmm,S3ObsAvoid,0,9,"[[0.07874442653800386, nan, nan, nan, nan, nan], [nan, 0.8340692278169087, nan, nan, nan, nan], [nan, 0.0029788803755539067, 0.00022404551232539432, nan, nan, nan]]","[[0.07960270844870809, nan, nan, nan, nan, nan], [nan, 0.20301174122008125, nan, nan, nan, nan], [nan, 0.0007250569518196873, 0.0003257268886350251, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.4796027084487081, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.25801174122008125, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04427494304818031, 0.19967427311136499, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]","[[0.4796027084487081, nan, nan, nan, nan, nan], [nan, 0.25801174122008125, nan, nan, nan, nan], [nan, 0.04427494304818031, 0.19967427311136499, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",13.0,0.22900414506069797,0.07091630837731101,0.5731004608859772,1166.326435070946,-7999999053.335606,-7999999053.335606,1166.326435070946,,,
