method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintLearnedValueSource,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
arhsmm,S3ObsAvoid,1259149,0,"[[0.0028900473278411893, nan, nan, nan, nan, nan], [nan, 0.03992334969316686, nan, nan, nan, nan], [nan, 0.0014054843306855987, 0.00013620309127234306, nan, nan, nan]]","[[0.002918659350825359, nan, nan, nan, nan, nan], [nan, 0.009342449097819124, nan, nan, nan, nan], [nan, 0.00032889689663139626, 0.0002083427870435417, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39708134064917466, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04565755090218088, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045328896896631395, 0.19979165721295647, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39708134064917466, nan, nan, nan, nan, nan], [nan, 0.04565755090218088, nan, nan, nan, nan], [nan, 0.045328896896631395, 0.19979165721295647, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",24.15,0.011088771110741498,0.003199587033079855,0.25060912753975745,1220.7830440895507,402.45742281055914,402.45742281055914,1220.7830440895507,,,
arhsmm,S3ObsAvoid,1259149,1,"[[0.0, nan, nan, nan, nan, nan], [nan, 0.04058507190086301, nan, nan, nan, nan], [nan, 0.0010015163939260416, 0.0002290900500946807, nan, nan, nan]]","[[0.0, nan, nan, nan, nan, nan], [nan, 0.009497298480193365, nan, nan, nan, nan], [nan, 0.00023436450104503265, 0.00035042713843574935, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.4, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045502701519806635, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04523436450104503, 0.19964957286156426, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.045502701519806635, nan, nan, nan, nan], [nan, 0.04523436450104503, 0.19964957286156426, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",51.25,0.010453919586220932,0.002520522529918537,0.19908563096220905,842.4145210421864,-1299.272531021266,-1299.272531021266,842.4145210421864,,,
arhsmm,S3ObsAvoid,1259149,2,"[[0.0, nan, nan, nan, nan, nan], [nan, 0.040036239322684276, nan, nan, nan, nan], [nan, 0.000664438905944313, 0.0003685117061401928, nan, nan, nan]]","[[0.0, nan, nan, nan, nan, nan], [nan, 0.009368866360537402, nan, nan, nan, nan], [nan, 0.00015548511598108272, 0.0005636931966683523, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.4, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0456311336394626, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04515548511598108, 0.19943630680333166, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.0456311336394626, nan, nan, nan, nan], [nan, 0.04515548511598108, 0.19943630680333166, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",37.35,0.010267297483692196,0.0025220111682967093,0.29280095016472224,1125.5583523470254,-306.029477084911,-306.029477084911,1125.5583523470254,,,
arhsmm,S3ObsAvoid,1259149,3,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.013074079115066448, nan, nan, nan, nan], [nan, 0.0039620144357848715, 0.00020145992928297048, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.003059460680832453, nan, nan, nan, nan], [nan, 0.000927149612335261, 0.00030816277921683066, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05805946068083245, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04592714961233526, 0.19969183722078318, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.05805946068083245, nan, nan, nan, nan], [nan, 0.04592714961233526, 0.19969183722078318, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",7.9,0.0061557027238441624,0.0029382864882139745,0.21722242823840934,1211.421144217175,601.4753790869221,601.4753790869221,1211.421144217175,,,
arhsmm,S3ObsAvoid,1259149,4,"[[0.0006910181453690255, nan, nan, nan, nan, nan], [nan, 0.04076484301587454, nan, nan, nan, nan], [nan, 0.000664438905944313, 0.0003685117061401928, nan, nan, nan]]","[[0.0006978593575759362, nan, nan, nan, nan, nan], [nan, 0.009539366655939172, nan, nan, nan, nan], [nan, 0.00015548511598108272, 0.0005636931966683523, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3993021406424241, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04546063334406083, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04515548511598108, 0.19943630680333166, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3993021406424241, nan, nan, nan, nan, nan], [nan, 0.04546063334406083, nan, nan, nan, nan], [nan, 0.04515548511598108, 0.19943630680333166, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",33.55,0.010622202943332017,0.0027391010815411357,0.25452334583970654,1180.5294985337566,-45.60162493278914,-45.60162493278914,1180.5294985337566,,,
arhsmm,S3ObsAvoid,1259149,5,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.0018608587171762812, nan, nan, nan, nan], [nan, 0.0013435607329713728, 0.0001576143674982212, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0004354588975390497, nan, nan, nan, nan], [nan, 0.0003144061771891346, 0.00024109450303902435, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05543545889753905, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04531440617718913, 0.199758905496961, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.05543545889753905, nan, nan, nan, nan], [nan, 0.04531440617718913, 0.199758905496961, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.1,0.0026868228082220585,0.0021123331145596405,0.0747193420799277,1402.1038010687212,208.66698869975355,208.66698869975355,1402.1038010687212,,,
arhsmm,S3ObsAvoid,1259149,6,"[[0.0, nan, nan, nan, nan, nan], [nan, 0.04071673251091927, nan, nan, nan, nan], [nan, 0.00025951844584754945, 9.58146198636527e-05, nan, nan, nan]]","[[0.0, nan, nan, nan, nan, nan], [nan, 0.009528108333502067, nan, nan, nan, nan], [nan, 6.072982074174088e-05, 0.00014656264226775573, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.4, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045471891666497934, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04506072982074174, 0.19985343735773226, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.045471891666497934, nan, nan, nan, nan], [nan, 0.04506072982074174, 0.19985343735773226, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",41.9,0.010268016394157618,0.002433850199127891,0.2515200931764972,1051.9943067668096,-526.9055569944193,-526.9055569944193,1051.9943067668096,,,
arhsmm,S3ObsAvoid,1259149,7,"[[0.024081379630889143, nan, nan, nan, nan, nan], [nan, 0.02040892614104031, nan, nan, nan, nan], [nan, 0.001848480687792484, 6.3884653886708e-05, nan, nan, nan]]","[[0.02431978990910566, nan, nan, nan, nan, nan], [nan, 0.004775885667891576, nan, nan, nan, nan], [nan, 0.0004325623192123762, 9.772103346358807e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.4243197899091057, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.050224114332108424, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045432562319212375, 0.19990227896653642, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4243197899091057, nan, nan, nan, nan, nan], [nan, 0.050224114332108424, nan, nan, nan, nan], [nan, 0.045432562319212375, 0.19990227896653642, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",21.25,0.01160066777840216,0.0074064897324183,0.5423532052458085,1019.8708393680811,-186.6961854102533,-186.6961854102533,1019.8708393680811,,,
arhsmm,S3ObsAvoid,1259149,8,"[[0.0017204553817175897, nan, nan, nan, nan, nan], [nan, 0.04152938004182669, nan, nan, nan, nan], [nan, 0.0009896874885320093, 0.0003505719991780129, nan, nan, nan]]","[[0.0017374882200558162, nan, nan, nan, nan, nan], [nan, 0.009718275697972248, nan, nan, nan, nan], [nan, 0.00023159642303113848, 0.0005362517596765037, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3982625117799442, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04528172430202775, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04523159642303114, 0.1994637482403235, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3982625117799442, nan, nan, nan, nan, nan], [nan, 0.04528172430202775, nan, nan, nan, nan], [nan, 0.04523159642303114, 0.1994637482403235, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",32.55,0.011147523727813576,0.0030559030251839266,0.2315822329918317,1206.8110263008825,19.389343923133808,19.389343923133808,1206.8110263008825,,,
arhsmm,S3ObsAvoid,1259149,9,"[[0.27305082808891024, nan, nan, nan, nan, nan], [nan, 0.840750292107989, nan, nan, nan, nan], [nan, 0.00601479695827229, 7.43215965190782e-05, nan, nan, nan]]","[[0.27575408367018206, nan, nan, nan, nan, nan], [nan, 0.19674368178930196, nan, nan, nan, nan], [nan, 0.001407520532426515, 0.0001136858819551223, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.6757540836701821, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.25174368178930195, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04640752053242651, 0.20011368588195513, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.6757540836701821, nan, nan, nan, nan, nan], [nan, 0.25174368178930195, nan, nan, nan, nan], [nan, 0.04640752053242651, 0.20011368588195513, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",16.05,0.2799725596879226,0.11850474296846641,0.598668243379913,1223.5221491577047,458.6130712467889,458.6130712467889,1223.5221491577047,,,
