method,dataset,dataset_seed,method_seed,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanParameterError,MeanParameterErrorRaw,MeanStageSubgoalError,ParameterErrorMatrix,ParameterErrorMatrixRaw,PredictedConstraintCount,SemanticConstraintF1,SemanticConstraintMatchCount,SemanticConstraintPrecision,SemanticConstraintRecall,TrueConstraintCount,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationObjectiveFinal
cluster,S3ObsAvoid,1259149,0,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,1,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,2,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,3,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,4,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.38600900012140504, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261399675073, 0.039558544505013234, 0.16969990570101168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.38600900012140504, nan, nan, nan, nan, nan], [1.413261399675073, 0.039558544505013234, 0.16969990570101168, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.25,0.007303795689467713,0.0053435022823841135,0.1808404202602122,"[[0.01385384416359704, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990999878594979, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.620350138634,-1391.673275489652,-1391.673275489652,2353.620350138634
cluster,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
cluster,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.386009351942894, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, -1.9233363624021396, 1.0538504956228818, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', 'lower_bound', 'lower_bound', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.386009351942894, nan, nan, nan, nan, nan], [1.413261263167082, 0.03956379074547407, 0.16970059752659605, nan, nan, nan], [1.0201696787451606, 0.04685773480418349, 0.19981822783562614, nan, 1.0538504956228818, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.007303679565289705,0.005343385008554466,0.1808404344294116,"[[0.013853495791063018, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007938710229836596, 0.00011883267496950447, nan, nan, nan]]","[[0.013990648057106037, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0018577348041834904, 0.00018177216437387234, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,2353.6473366765376,-1423.8021623650473,-1423.8021623650473,2353.6473366765376
