method,dataset,dataset_seed,method_seed,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanParameterError,MeanParameterErrorRaw,MeanStageSubgoalError,ParameterErrorMatrix,ParameterErrorMatrixRaw,PredictedConstraintCount,SemanticConstraintF1,SemanticConstraintMatchCount,SemanticConstraintPrecision,SemanticConstraintRecall,TrueConstraintCount,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationGainFinal
changeforest,S3ObsAvoid,1259149,0,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868425758934819, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.1626236149066153, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04619642867206329, 0.19969122193440975, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868425758934819, nan, nan, nan, nan, nan], [nan, nan, 0.1626236149066153, nan, nan, nan], [nan, 0.04619642867206329, 0.19969122193440975, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",4.7,0.006114344804235616,0.004887543614723887,0.07924877339558481,"[[0.013028440050587864, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.005112732192339624, 0.00020186216977935968, nan, nan, nan]]","[[0.0131574241065181, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0011964286720632933, 0.000308778065590265, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,560.3224146141964,-1275.3423027449037,-1275.3423027449037,560.3224146141964
changeforest,S3ObsAvoid,1259149,1,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.38684272178540535, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.16196636072917375, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.046210481743775136, 0.19966367487977113, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.38684272178540535, nan, nan, nan, nan, nan], [nan, nan, 0.16196636072917375, nan, nan, nan], [nan, 0.046210481743775136, 0.19966367487977113, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",7.05,0.006140317363455747,0.00490136169286623,0.08184296209812353,"[[0.013028295588863223, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.005172785577735762, 0.0002198709237682534, nan, nan, nan]]","[[0.01315727821459467, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.001210481743775138, 0.00033632512022888084, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,561.5608737557698,-1396.0254620791472,-1396.025462079147,561.5608737557698
changeforest,S3ObsAvoid,1259149,2,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39081215953033477, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.16262391880336463, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04653677876613663, 0.19976733164303034, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39081215953033477, nan, nan, nan, nan, nan], [nan, nan, 0.16262391880336463, nan, nan, nan], [nan, 0.04653677876613663, 0.19976733164303034, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",7.25,0.005272345467147069,0.003652429197590517,0.0814601018082486,"[[0.009097770793456344, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.00656715979280297, 0.0001521058151818943, nan, nan, nan]]","[[0.009187840469665254, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.001536778766136629, 0.00023266835696966748, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,582.3363052110412,-1349.469345819387,-1349.469345819387,582.3363052110412
changeforest,S3ObsAvoid,1259149,3,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.054542569142888464, 0.16256783480415832, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04683520366164163, 0.19967341070000047, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', '', '', '', '', ''], ['', 'target_value', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [nan, 0.054542569142888464, 0.16256783480415832, nan, nan, nan], [nan, 0.04683520366164163, 0.19967341070000047, nan, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.85,0.003336895184347491,0.0008730746062509028,0.09632330012004671,"[[nan, nan, nan, nan, nan, nan], [nan, 0.001954752108113918, nan, nan, nan, nan], [nan, 0.007842427266636375, 0.00021350617829218017, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.00045743085711153625, nan, nan, nan, nan], [nan, 0.001835203661641631, 0.00032658929999954123, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,569.0610101104472,-1532.5391778206028,-1532.5391778206026,569.0610101104472
changeforest,S3ObsAvoid,1259149,4,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868426539445009, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.1606441787226494, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0461553839839901, 0.19965662458491273, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868426539445009, nan, nan, nan, nan, nan], [nan, nan, 0.1606441787226494, nan, nan, nan], [nan, 0.0461553839839901, 0.19965662458491273, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",6.4,0.006063392520203093,0.004885368484858832,0.08443213503943711,"[[0.013028362764713863, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.004937334775898196, 0.00022448001999722135, nan, nan, nan]]","[[0.01315734605549912, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0011553839839901006, 0.000343375415087277, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,570.1765366273414,-1367.3560072710434,-1367.3560072710434,570.1765366273414
changeforest,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3904646184164162, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.16359767040312778, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04652938158217162, 0.19967098199114838, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3904646184164162, nan, nan, nan, nan, nan], [nan, nan, 0.16359767040312778, nan, nan, nan], [nan, 0.04652938158217162, 0.19967098199114838, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",8.75,0.005397516015897624,0.00379792705820235,0.09818065870654565,"[[0.009441904913565707, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.006535549199147321, 0.00021509393497984322, nan, nan, nan]]","[[0.009535381583583802, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0015293815821716197, 0.00032901800885162813, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,560.9682417311808,-1371.5385014978997,-1371.5385014978997,560.9682417311808
changeforest,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39245487673917856, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.1625682361830877, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04629694173181083, 0.1996844693231247, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39245487673917856, nan, nan, nan, nan, nan], [nan, nan, 0.1625682361830877, nan, nan, nan], [nan, 0.04629694173181083, 0.1996844693231247, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.55,0.004406563831777423,0.003052531889835869,0.09296371756669007,"[[0.00747115736956527, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0055422574689577035, 0.00020627665680929456, nan, nan, nan]]","[[0.0075451232608214625, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.00129694173181083, 0.0003155306768753141, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,570.0958909699168,-1418.9433672743453,-1418.943367274345,570.0958909699168
changeforest,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868431464228944, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.055684992134963196, 0.162623294475447, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04595407194327949, 0.19967986579548655, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868431464228944, nan, nan, nan, nan, nan], [nan, 0.055684992134963196, 0.162623294475447, nan, nan, nan], [nan, 0.04595407194327949, 0.19967986579548655, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",7.8,0.0050603549475132315,0.003779012964965439,0.0829318665419063,"[[0.013027875114154444, nan, nan, nan, nan, nan], [nan, 0.002927196097604478, nan, nan, nan, nan], [nan, 0.004077062387514416, 0.00020928619077958887, nan, nan, nan]]","[[0.01315685357710561, nan, nan, nan, nan, nan], [nan, 0.0006849921349631957, nan, nan, nan, nan], [nan, 0.00095407194327949, 0.0003201342045134614, nan, nan, nan]]",5,0.888888888888889,4,0.8,1.0,4,586.8413967940467,-1360.6680490584508,-1360.668049058451,586.8413967940467
changeforest,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868423333944989, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.1626246673023184, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04619015747835617, 0.19965306614354464, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868423333944989, nan, nan, nan, nan, nan], [nan, nan, 0.1626246673023184, nan, nan, nan], [nan, 0.04619015747835617, 0.19965306614354464, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",5.65,0.006113806610203037,0.004898252646770883,0.07864793456132818,"[[0.01302868017231966, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.005085933324425914, 0.00022680633386353585, nan, nan, nan]]","[[0.013157666605501106, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0011901574783561714, 0.00034693385645537256, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,556.1844400876349,-1306.3311473652973,-1306.3311473652975,556.1844400876349
changeforest,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868416402644548, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.16256747072087485, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04651437194991553, 0.19971120465160852, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868416402644548, nan, nan, nan, nan, nan], [nan, nan, 0.16256747072087485, nan, nan, nan], [nan, 0.04651437194991553, 0.19971120465160852, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",4.05,0.006563191063048213,0.0049871756779507545,0.07840336339678378,"[[0.013029366507513707, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.006471408116755377, 0.00018879856487555627, nan, nan, nan]]","[[0.013158359735545244, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0015143719499155286, 0.0002887953483914907, nan, nan, nan]]",4,0.75,3,0.75,0.75,4,583.6312881566398,-1266.6975559791044,-1266.6975559791042,583.6312881566398
