method,dataset,dataset_seed,method_seed,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintLearnedValueSource,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanParameterError,MeanParameterErrorRaw,MeanStageSubgoalError,ParameterErrorMatrix,ParameterErrorMatrixRaw,PredictedConstraintCount,SemanticConstraintF1,SemanticConstraintMatchCount,SemanticConstraintPrecision,SemanticConstraintRecall,TrueConstraintCount,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationGainFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingTotalCostFinal
arhsmm,S3ObsAvoid,1259149,0,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04949233299711265, 0.22321151714425871, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4131121408357763, 0.047294931617984, 0.1988151507960922, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0167946875132103, 0.04621356880378438, 0.19955469521255448, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', '', '']]","[[nan, 0.04949233299711265, 0.22321151714425871, nan, nan, nan], [1.4131121408357763, 0.047294931617984, 0.1988151507960922, nan, nan, nan], [1.0167946875132103, 0.04621356880378438, 0.19955469521255448, nan, nan, nan]]",[],,"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",24.15,0.012801126073639459,0.003121313991081972,0.25060912753975745,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03292628476796263, nan, nan, nan, nan], [nan, 0.005185977597834829, 0.00029111585512091456, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.007705068382015998, nan, nan, nan, nan], [nan, 0.0012135688037843845, 0.0004453047874455329, nan, nan, nan]]",8,0.5,3,0.375,0.75,4,1220.7830440895507,-2002.8896378703464,-2002.8896378703464,,1220.7830440895507,,
arhsmm,S3ObsAvoid,1259149,1,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.4081336990238824, 0.0401166017230465, 0.18890985918960362, 0.5486816730328086, 0.9081373989151309, 0.0009495591566612824], [1.021561350058144, 0.04631680155552481, 0.19913359972999836, -1.9233363624021396, 0.9081373989151309, 0.37874447330491856], [1.0219698905031276, 0.045456599769199205, 0.1997904983482811, -1.9233363624021396, 0.9081373989151309, -0.37717509624369633]]","[['upper_bound', 'lower_bound', 'lower_bound', 'upper_bound', '', ''], ['target_value', 'target_value', 'target_value', '', '', 'upper_bound'], ['lower_bound', 'target_value', 'target_value', '', '', 'lower_bound']]","[[1.4081336990238824, 0.0401166017230465, 0.18890985918960362, 0.5486816730328086, nan, nan], [1.021561350058144, 0.04631680155552481, 0.19913359972999836, nan, nan, 0.37874447330491856], [1.0219698905031276, 0.045456599769199205, 0.1997904983482811, nan, nan, -0.37717509624369633]]",[],,"[[1, 1, 1, 1, 0, 0], [1, 1, 1, 0, 0, 1], [1, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",51.25,0.013064772227018087,0.0031164332884644325,0.19908563096220905,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03710615539076038, nan, nan, nan, nan], [nan, 0.0019512005968343482, 0.00013696069345953753, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008683198444475189, nan, nan, nan, nan], [nan, 0.0004565997691992063, 0.0002095016517189019, nan, nan, nan]]",12,0.375,3,0.25,0.75,4,842.4145210421864,-4783.577182186167,-4783.577182186167,,842.4145210421864,,
arhsmm,S3ObsAvoid,1259149,2,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.040036406234020404, 0.18440745989309693, -1.9233363624021396, 0.6527839273867864, 0.0009495591566612824], [1.4138011342883015, 0.046972192522337614, 0.19975970343249838, -1.9233363624021396, 1.0543143880865202, 0.0009495591566612824], [1.0476006803161357, 0.04539050941295321, 0.19970585564218282, -1.9233363624021396, 0.9081373989151309, -0.3779670962604427]]","[['', 'lower_bound', 'lower_bound', '', 'lower_bound', ''], ['upper_bound', 'target_value', 'target_value', '', 'upper_bound', ''], ['', 'target_value', 'target_value', '', '', 'lower_bound']]","[[nan, 0.040036406234020404, 0.18440745989309693, nan, 0.6527839273867864, nan], [1.4138011342883015, 0.046972192522337614, 0.19975970343249838, nan, 1.0543143880865202, nan], [nan, 0.04539050941295321, 0.19970585564218282, nan, nan, -0.3779670962604427]]",[],,"[[0, 1, 1, 0, 1, 0], [1, 1, 1, 0, 1, 0], [0, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",37.35,0.012055508357768523,0.0029041537494775955,0.29280095016472224,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03430545479503348, nan, nan, nan, nan], [nan, 0.0016687748243063717, 0.00019229545396571093, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008027807477662387, nan, nan, nan, nan], [nan, 0.0003905094129532105, 0.00029414435781718873, nan, nan, nan]]",10,0.4285714285714285,3,0.3,0.75,4,1125.5583523470254,-2802.8792290395018,-2802.8792290395018,,1125.5583523470254,,
arhsmm,S3ObsAvoid,1259149,3,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.38600856118194093, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.048682899046293186, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04790411682670808, 0.1772171937575458, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'lower_bound', '', '', '', ''], ['', 'target_value', 'lower_bound', '', '', '']]","[[0.38600856118194093, nan, nan, nan, nan, nan], [nan, 0.048682899046293186, nan, nan, nan, nan], [nan, 0.04790411682670808, 0.1772171937575458, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",7.9,0.01313226133372602,0.008447777822383585,0.21722242823840934,"[[0.013854278800076617, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.012410243867375423, nan, nan, nan, nan]]","[[0.013991438818059088, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.002904116826708082, nan, nan, nan, nan]]",4,0.5,2,0.5,0.5,4,1211.421144217175,-2136.0367641976854,-2136.0367641976854,,1211.421144217175,,
arhsmm,S3ObsAvoid,1259149,4,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0435265187078245, 0.18115347572034696, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4127662613196577, 0.04660460115291964, 0.1997615559123554, -1.9233363624021396, 1.0525041386281941, 0.0009495591566612824], [1.0476006803161357, 0.04539050941295321, 0.19970585564218282, -1.9233363624021396, 0.9081373989151309, -0.3779670962604427]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', 'upper_bound', ''], ['', 'target_value', 'target_value', '', '', 'lower_bound']]","[[nan, 0.0435265187078245, 0.18115347572034696, nan, nan, nan], [1.4127662613196577, 0.04660460115291964, 0.1997615559123554, nan, 1.0525041386281941, nan], [nan, 0.04539050941295321, 0.19970585564218282, nan, nan, -0.3779670962604427]]",[],,"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0], [0, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",33.55,0.012579121193182658,0.003026684205950254,0.25452334583970654,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03587629330127589, nan, nan, nan, nan], [nan, 0.0016687748243063717, 0.00019229545396571093, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008395398847080363, nan, nan, nan, nan], [nan, 0.0003905094129532105, 0.00029414435781718873, nan, nan, nan]]",9,0.46153846153846156,3,0.3333333333333333,0.75,4,1180.5294985337566,-2461.7547183402794,-2461.7547183402794,,1180.5294985337566,,
arhsmm,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.055040945987261426, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04617470031668227, 0.1997717191497558, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.055040945987261426, nan, nan, nan, nan], [nan, 0.04617470031668227, 0.1997717191497558, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.1,0.004593307538977506,0.003650513831681428,0.0747193420799277,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.00017497563549492224, nan, nan, nan, nan], [nan, 0.005019879802024066, 0.00014923750384044528, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 4.0945987261425953e-05, nan, nan, nan, nan], [nan, 0.0011747003166822714, 0.00022828085024420575, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1402.1038010687212,-1001.3751771750735,-1001.3751771750736,,1402.1038010687212,,
arhsmm,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.039730354117604144, 0.1845778251695136, -1.9233363624021396, 0.6533723209072301, 0.0009495591566612824], [1.0201699652363379, 0.04680213074422201, 0.19976747214091847, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.1755947537231553, 0.045394863081473426, 0.19959261228996303, -6.098948496357441, 0.6785049600235762, 0.0009495591566612824]]","[['', 'lower_bound', 'lower_bound', '', 'lower_bound', ''], ['lower_bound', 'target_value', 'target_value', '', '', ''], ['target_value', 'target_value', 'target_value', 'target_value', 'target_value', '']]","[[nan, 0.039730354117604144, 0.1845778251695136, nan, 0.6533723209072301, nan], [1.0201699652363379, 0.04680213074422201, 0.19976747214091847, nan, nan, nan], [1.1755947537231553, 0.045394863081473426, 0.19959261228996303, -6.098948496357441, 0.6785049600235762, nan]]",[],,"[[0, 1, 1, 0, 1, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",41.9,0.012328630595628845,0.003000040015762801,0.2515200931764972,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03503218456000871, nan, nan, nan, nan], [nan, 0.0016873794780712316, 0.0002663277488065935, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008197869255777993, nan, nan, nan, nan], [nan, 0.00039486308147342747, 0.0004073877100369827, nan, nan, nan]]",11,0.39999999999999997,3,0.2727272727272727,0.75,4,1051.9943067668096,-3207.9843025150003,-3207.9843025150003,,1051.9943067668096,,
arhsmm,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.3783612350067097], [1.4105361857816248, 0.03992992091963117, 0.18509357488871797, 0.5890566529802361, 0.6566120115422407, 0.0009495591566612824], [1.0181749364742594, 0.046553887495591265, 0.1996246230051605, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', '', '', '', '', 'upper_bound'], ['upper_bound', 'lower_bound', 'lower_bound', 'upper_bound', 'lower_bound', ''], ['lower_bound', 'target_value', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, 0.3783612350067097], [1.4105361857816248, 0.03992992091963117, 0.18509357488871797, 0.5890566529802361, 0.6566120115422407, nan], [1.0181749364742594, 0.046553887495591265, 0.1996246230051605, nan, nan, nan]]",[],,"[[0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",21.25,0.0034428359521938507,0.0009646322452153827,0.5423532052458085,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.006640271006112413, 0.0002454008982752879, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0015538874955912663, 0.00037537699483949916, nan, nan, nan]]",9,0.30769230769230765,2,0.2222222222222222,0.5,4,1019.8708393680811,-3475.4255525099343,-3475.4255525099343,,1019.8708393680811,,
arhsmm,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04949224777504295, 0.17954389722640096, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.412302907548169, 0.046328162951108684, 0.1997834957658472, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.046932662902081, 0.0453101958515857, 0.19961686654951916, -1.9233363624021396, 0.9081373989151309, -0.37835979343324405]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', '', 'lower_bound']]","[[nan, 0.04949224777504295, 0.17954389722640096, nan, nan, nan], [1.412302907548169, 0.046328162951108684, 0.1997834957658472, nan, nan, nan], [1.046932662902081, 0.0453101958515857, 0.19961686654951916, nan, nan, -0.37835979343324405]]",[],,"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",32.55,0.012877881564885398,0.003121722116985958,0.2315822329918317,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03705760442043684, nan, nan, nan, nan], [nan, 0.0013255686305121692, 0.0002504716437071835, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008671837048891316, nan, nan, nan, nan], [nan, 0.00031019585158570395, 0.0003831334504808548, nan, nan, nan]]",9,0.46153846153846156,3,0.3333333333333333,0.75,4,1206.8110263008825,-2368.9798883906556,-2368.9798883906556,,1206.8110263008825,,
arhsmm,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [0.3868424620758313, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.048337490702632165, 0.1795429295217571, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', '', '', '', '', ''], ['lower_bound', '', '', '', '', ''], ['', 'target_value', 'lower_bound', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.3868424620758313, nan, nan, nan, nan, nan], [nan, 0.048337490702632165, 0.1795429295217571, nan, nan, nan]]",[],,"[[0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",16.05,0.014262192603220201,0.0033374907026321662,0.598668243379913,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.014262192603220201, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0033374907026321662, nan, nan, nan, nan]]",3,0.28571428571428575,1,0.3333333333333333,0.25,4,1223.5221491577047,-2416.1162162215496,-2416.1162162215496,,1223.5221491577047,,
