method,dataset,dataset_seed,method_seed,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanParameterError,MeanParameterErrorRaw,MeanStageSubgoalError,ParameterErrorMatrix,ParameterErrorMatrixRaw,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal
gmmhmm,S3ObsAvoid,1259149,0,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04979448261135614, 0.22809460685496838, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4127672473598285, 0.047493310967421556, 0.19942675692958703, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0166512414955828, 0.04600876454948641, 0.19969320757352826, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', '', '']]","[[nan, 0.04979448261135614, 0.22809460685496838, nan, nan, nan], [1.4127672473598285, 0.047493310967421556, 0.19942675692958703, nan, nan, nan], [1.0166512414955828, 0.04600876454948641, 0.19969320757352826, nan, nan, nan]]",[],"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",24.3,0.012196630211475412,0.0029407486695122004,0.23991974152323708,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03207854473142904, nan, nan, nan, nan], [nan, 0.004310781835206055, 0.00020056406779113523, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.007506689032578444, nan, nan, nan, nan], [nan, 0.00100876454948641, 0.000306792426471747, nan, nan, nan]]",358.3820058368043,-2010.7414536500582,-2010.7414536500582,358.3820058368043
gmmhmm,S3ObsAvoid,1259149,1,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.411122304051254, 0.03992963816096164, 0.1864787571035158, 0.6055510506911708, 0.6566446025894583, 0.0009495591566612824], [1.0176927674621674, 0.04776348455809559, 0.1999382172003538, -1.9233363624021396, 1.05768818909658, 0.37455483994267125], [1.0250968393723532, 0.04535058703862242, 0.19974905523851758, -1.9233363624021396, 0.9081373989151309, -0.37795944564583245]]","[['upper_bound', 'lower_bound', 'lower_bound', 'upper_bound', 'lower_bound', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', 'upper_bound'], ['lower_bound', 'target_value', 'target_value', '', '', 'lower_bound']]","[[1.411122304051254, 0.03992963816096164, 0.1864787571035158, 0.6055510506911708, 0.6566446025894583, nan], [1.0176927674621674, 0.04776348455809559, 0.1999382172003538, nan, 1.05768818909658, 0.37455483994267125], [1.0250968393723532, 0.04535058703862242, 0.19974905523851758, nan, nan, -0.37795944564583245]]",[],"[[1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",42.9,0.010862077233251487,0.002612682414003089,0.29894818346652696,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03092400435069997, nan, nan, nan, nan], [nan, 0.0014981734226501876, 0.00016405392640430288, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.007236515441904408, nan, nan, nan, nan], [nan, 0.00035058703862242413, 0.0002509447614824356, nan, nan, nan]]",-123.38037874744172,-3381.641736969577,-3381.641736969577,-123.38037874744172
gmmhmm,S3ObsAvoid,1259149,2,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04586510334457348, 0.18115436953302383, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4131108958279732, 0.04659571131372805, 0.1997608286680016, -1.9233363624021396, 1.0538176517587399, 0.0009495591566612824], [1.017568091824391, 0.045440463782931165, 0.19976230729453784, -1.9233363624021396, 0.9081373989151309, -0.37717427443475465]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', 'upper_bound', ''], ['lower_bound', 'target_value', 'target_value', '', '', 'lower_bound']]","[[nan, 0.04586510334457348, 0.18115436953302383, nan, nan, nan], [1.4131108958279732, 0.04659571131372805, 0.1997608286680016, nan, 1.0538176517587399, nan], [1.017568091824391, 0.045440463782931165, 0.19976230729453784, nan, nan, -0.37717427443475465]]",[],"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",31.9,0.012650639731126602,0.0030274817248884304,0.2753557041138303,"[[nan, nan, nan, nan, nan, nan], [nan, 0.035914282500365526, nan, nan, nan, nan], [nan, 0.0018822462342600339, 0.00015539045875424747, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008404288686271952, nan, nan, nan, nan], [nan, 0.0004404637829311664, 0.00023769270546217247, nan, nan, nan]]",27.890278856008955,-2408.1276114421717,-2408.1276114421717,27.890278856008955
gmmhmm,S3ObsAvoid,1259149,3,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3860107191010621, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04868280475583538, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04670136166550723, 0.1993786121086151, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'lower_bound', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3860107191010621, nan, nan, nan, nan, nan], [nan, 0.04868280475583538, nan, nan, nan, nan], [nan, 0.04670136166550723, 0.1993786121086151, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",2.35,0.00717628262707995,0.005437343485276687,0.12304025333567288,"[[0.013852142035336301, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.007270476511608716, 0.00040622933429483186, nan, nan, nan]]","[[0.013989280898937917, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0017013616655072311, 0.0006213878913849114, nan, nan, nan]]",-788.8142056500275,-1356.1836509440407,-1356.183650944041,-788.8142056500275
gmmhmm,S3ObsAvoid,1259149,4,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04586510334457348, 0.18115436953302383, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4127995894640224, 0.046565710939240966, 0.19975711383605987, -1.9233363624021396, 1.0528667014795032, 0.0009495591566612824], [1.0218232418099558, 0.04542779587834132, 0.19977507208335188, -1.9233363624021396, 0.9081373989151309, -0.3771752162014896]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', 'upper_bound', ''], ['lower_bound', 'target_value', 'target_value', '', '', 'lower_bound']]","[[nan, 0.04586510334457348, 0.18115436953302383, nan, nan, nan], [1.4127995894640224, 0.046565710939240966, 0.19975711383605987, nan, 1.0528667014795032, nan], [1.0218232418099558, 0.04542779587834132, 0.19977507208335188, nan, nan, -0.3771752162014896]]",[],"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",32.5,0.012672547201310037,0.0030290042852494973,0.2684858039747066,"[[nan, nan, nan, nan, nan, nan], [nan, 0.036042483941875474, nan, nan, nan, nan], [nan, 0.0018281121223666147, 0.00014704553968801858, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008434289060759034, nan, nan, nan, nan], [nan, 0.00042779587834132493, 0.00022492791664813216, nan, nan, nan]]",30.259849732741735,-2423.3410991300516,-2423.3410991300516,30.259849732741735
gmmhmm,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3845844089975442, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.3746974479208914], [1.0476006803161357, 0.04868258637418144, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.046405925041931695, 0.19974321871642334, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', 'upper_bound'], ['', 'lower_bound', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3845844089975442, nan, nan, nan, nan, 0.3746974479208914], [nan, 0.04868258637418144, nan, nan, nan, nan], [nan, 0.046405925041931695, 0.19974321871642334, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 1], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",2.2,0.007146772750454187,0.0056927657759880635,0.14473144829219936,"[[0.015264469822811442, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.006007978904003027, 0.0001678695245480889, nan, nan, nan]]","[[0.01541559100245582, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0014059250419316965, 0.0002567812835766736, nan, nan, nan]]",-685.7577334396437,-1551.3640842479754,-1551.3640842479754,-685.7577334396437
gmmhmm,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.049492317067422645, 0.17954278254100597, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4121880874349995, 0.04628359869865545, 0.1997800187406669, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0769147196594717, 0.04520246487020668, 0.19950084078891683, -1.9233363624021396, 0.6667252186456294, -0.37864835601876723]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'lower_bound', 'lower_bound']]","[[nan, 0.049492317067422645, 0.17954278254100597, nan, nan, nan], [1.4121880874349995, 0.04628359869865545, 0.1997800187406669, nan, nan, nan], [1.0769147196594717, 0.04520246487020668, 0.19950084078891683, nan, 0.6667252186456294, -0.37864835601876723]]",[],"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",33.55,0.012813187940541225,0.0031393417942114712,0.21863071659452357,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03724804209003254, nan, nan, nan, nan], [nan, 0.0008651988069948354, 0.00032632292459630076, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008716401301344552, nan, nan, nan, nan], [nan, 0.0002024648702066839, 0.0004991592110831777, nan, nan, nan]]",-984.7305450509307,-2494.961919739136,-2494.961919739136,-984.7305450509307
gmmhmm,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.38450084288739395, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.37646116443951294], [1.4127670781545052, 0.03946941473855394, 0.17604655353966836, 0.6132980111315047, 0.9081373989151309, 0.0009495591566612824], [1.018828458498683, 0.04692544716322195, 0.19977380164239394, -1.9233363624021396, 1.0551296567679431, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', 'upper_bound'], ['upper_bound', 'lower_bound', 'lower_bound', 'upper_bound', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.38450084288739395, nan, nan, nan, nan, 0.37646116443951294], [1.4127670781545052, 0.03946941473855394, 0.17604655353966836, 0.6132980111315047, nan, nan], [1.018828458498683, 0.04692544716322195, 0.19977380164239394, nan, 1.0551296567679431, nan]]",[],"[[1, 0, 0, 0, 0, 1], [1, 1, 1, 1, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",13.75,0.007907720053162546,0.005883600877811365,0.2900684741283774,"[[0.015347216722777529, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.008228067352378786, 0.00014787608433132084, nan, nan, nan]]","[[0.015499157112606077, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0019254471632219536, 0.00022619835760606666, nan, nan, nan]]",-12.161161545339137,-1936.201955097504,-1936.2019550975042,-12.161161545339137
gmmhmm,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04586510334457348, 0.18115436953302383, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.412800393584947, 0.04659048244356159, 0.1997656755453231, -1.9233363624021396, 1.0528682372368963, 0.0009495591566612824], [1.0184782695733778, 0.045411840547722314, 0.199747067096841, -1.9233363624021396, 0.9081373989151309, -0.37717484094503245]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', 'upper_bound', ''], ['lower_bound', 'target_value', 'target_value', '', '', 'lower_bound']]","[[nan, 0.04586510334457348, 0.18115436953302383, nan, nan, nan], [1.412800393584947, 0.04659048244356159, 0.1997656755453231, nan, 1.0528682372368963, nan], [1.0184782695733778, 0.045411840547722314, 0.199747067096841, nan, nan, -0.37717484094503245]]",[],"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",32.15,0.01262063686764557,0.0030247636691065755,0.27308950712145397,"[[nan, nan, nan, nan, nan, nan], [nan, 0.035936627177866026, nan, nan, nan, nan], [nan, 0.0017599297606429097, 0.0001653536644277714, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008409517556438408, nan, nan, nan, nan], [nan, 0.00041184054772231554, 0.0002529329031590033, nan, nan, nan]]",31.388012801503866,-2412.9546326914538,-2412.9546326914533,31.388012801503866
gmmhmm,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.37819656293494663], [0.3868419876999466, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.486040498426205, -0.37718866193015305], [1.0476006803161357, 0.04825666765379962, 0.17918532876725507, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', '', '', '', '', 'upper_bound'], ['lower_bound', '', '', '', 'upper_bound', 'lower_bound'], ['', 'target_value', 'lower_bound', '', '', '']]","[[nan, nan, nan, nan, nan, 0.37819656293494663], [0.3868419876999466, nan, nan, nan, 1.486040498426205, -0.37718866193015305], [nan, 0.04825666765379962, 0.17918532876725507, nan, nan, nan]]",[],"[[0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 1, 1], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",14.75,0.013916809202355565,0.0032566676537996234,0.5751596433352744,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.013916809202355565, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0032566676537996234, nan, nan, nan, nan]]",-1739.6651844161993,-2428.975693808735,-2428.975693808735,-1739.6651844161993
