method,dataset,dataset_seed,method_seed,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanParameterError,MeanParameterErrorRaw,MeanStageSubgoalError,ParameterErrorMatrix,ParameterErrorMatrixRaw,PredictedConstraintCount,SemanticConstraintF1,SemanticConstraintMatchCount,SemanticConstraintPrecision,SemanticConstraintRecall,TrueConstraintCount,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal
arhsmm,S3ObsAvoid,1259149,0,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04949265114784215, 0.22321170546626368, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4131117555586443, 0.03948952728750768, 0.210587023034839, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0176916019202296, 0.0871280375624544, 0.204795714753055, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'lower_bound', 'upper_bound', '', '', ''], ['lower_bound', '', 'upper_bound', '', '', '']]","[[nan, 0.04949265114784215, 0.22321170546626368, nan, nan, nan], [1.4131117555586443, 0.03948952728750768, 0.210587023034839, nan, nan, nan], [1.0176916019202296, nan, 0.204795714753055, nan, nan, nan]]",[],"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 0, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",24.15,nan,nan,0.25060912753975745,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",7,0.0,0,0.0,0.0,4,1220.7830440895507,-1097.3966315045927,-1097.3966315045927,1220.7830440895507
arhsmm,S3ObsAvoid,1259149,1,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.408133535377874, 0.04011670682388463, 0.18891064927804035, 0.5486823979719044, 0.9081373989151309, 0.0009495591566612824], [1.0144372984821635, 0.0871280375624544, 0.20501684373735587, -1.9233363624021396, 0.9081373989151309, 0.37865658148006703], [1.0476006803161357, 0.0871280375624544, 0.19740465225221832, -1.9233363624021396, 0.9081373989151309, -0.3771751387829165]]","[['upper_bound', 'lower_bound', 'lower_bound', 'upper_bound', '', ''], ['lower_bound', '', 'upper_bound', '', '', 'upper_bound'], ['', '', 'lower_bound', '', '', 'lower_bound']]","[[1.408133535377874, 0.04011670682388463, 0.18891064927804035, 0.5486823979719044, nan, nan], [1.0144372984821635, nan, 0.20501684373735587, nan, nan, 0.37865658148006703], [nan, nan, 0.19740465225221832, nan, nan, -0.3771751387829165]]",[],"[[1, 1, 1, 1, 0, 0], [1, 0, 1, 0, 0, 1], [0, 0, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",51.25,nan,nan,0.19908563096220905,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",9,0.0,0,0.0,0.0,4,842.4145210421864,-4123.401075126474,-4123.401075126474,842.4145210421864
arhsmm,S3ObsAvoid,1259149,2,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04003664230498908, 0.18440745241854828, -1.9233363624021396, 0.6527846118879592, 0.0009495591566612824], [1.4138000643630146, 0.0871280375624544, 0.20724624152033108, -1.9233363624021396, 1.0543142620142971, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.19752338290190696, -1.9233363624021396, 0.9081373989151309, -0.3779672014484193]]","[['', 'lower_bound', 'lower_bound', '', 'lower_bound', ''], ['upper_bound', '', 'upper_bound', '', 'upper_bound', ''], ['', '', 'lower_bound', '', '', 'lower_bound']]","[[nan, 0.04003664230498908, 0.18440745241854828, nan, 0.6527846118879592, nan], [1.4138000643630146, nan, 0.20724624152033108, nan, 1.0543142620142971, nan], [nan, nan, 0.19752338290190696, nan, nan, -0.3779672014484193]]",[],"[[0, 1, 1, 0, 1, 0], [1, 0, 1, 0, 1, 0], [0, 0, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",37.35,nan,nan,0.29280095016472224,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",8,0.0,0,0.0,0.0,4,1125.5583523470254,-1887.4465344965097,-1887.4465344965097,1125.5583523470254
arhsmm,S3ObsAvoid,1259149,3,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828235500194488, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.16970019152041116, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', '', '', '', ''], ['', '', 'lower_bound', '', '', '']]","[[0.3828235500194488, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, 0.16970019152041116, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",7.9,0.01700806685578164,0.017176449980551234,0.21722242823840934,"[[0.01700806685578164, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.017176449980551234, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",2,0.3333333333333333,1,0.5,0.25,4,1211.421144217175,-1381.8553479453674,-1381.8553479453676,1211.421144217175
arhsmm,S3ObsAvoid,1259149,4,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04352667203718883, 0.1811549781613907, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.412766939975253, 0.0871280375624544, 0.1927051749576772, -1.9233363624021396, 1.0525036690419667, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.19752338290190696, -1.9233363624021396, 0.9081373989151309, -0.3779672014484193]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', '', 'lower_bound', '', 'upper_bound', ''], ['', '', 'lower_bound', '', '', 'lower_bound']]","[[nan, 0.04352667203718883, 0.1811549781613907, nan, nan, nan], [1.412766939975253, nan, 0.1927051749576772, nan, 1.0525036690419667, nan], [nan, nan, 0.19752338290190696, nan, nan, -0.3779672014484193]]",[],"[[0, 1, 1, 0, 0, 0], [1, 0, 1, 0, 1, 0], [0, 0, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",33.55,nan,nan,0.25452334583970654,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",7,0.0,0,0.0,0.0,4,1180.5294985337566,-1484.0982350465838,-1484.098235046584,1180.5294985337566
arhsmm,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828237821497117, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.19321297328379167, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', '', '', '', '', ''], ['', '', 'lower_bound', '', '', '']]","[[0.3828237821497117, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, 0.19321297328379167, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.1,0.017007837001123946,0.017176217850288333,0.0747193420799277,"[[0.017007837001123946, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.017176217850288333, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",2,0.3333333333333333,1,0.5,0.25,4,1402.1038010687212,137.54467192236643,137.54467192236643,1402.1038010687212
arhsmm,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.039730141955745285, 0.18457791434059873, -1.9233363624021396, 0.6533720496746883, 0.0009495591566612824], [1.0201707065401522, 0.0871280375624544, 0.19230813657167017, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.19740495739950897, -6.098948496357441, 0.9081373989151309, 0.0009495591566612824]]","[['', 'lower_bound', 'lower_bound', '', 'lower_bound', ''], ['lower_bound', '', 'lower_bound', '', '', ''], ['', '', 'lower_bound', 'target_value', '', '']]","[[nan, 0.039730141955745285, 0.18457791434059873, nan, 0.6533720496746883, nan], [1.0201707065401522, nan, 0.19230813657167017, nan, nan, nan], [nan, nan, 0.19740495739950897, -6.098948496357441, nan, nan]]",[],"[[0, 1, 1, 0, 1, 0], [1, 0, 1, 0, 0, 0], [0, 0, 1, 1, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",41.9,nan,nan,0.2515200931764972,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",7,0.0,0,0.0,0.0,4,1051.9943067668096,-2420.1743932705463,-2420.1743932705467,1051.9943067668096
arhsmm,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.37836111381777054], [1.4105361857816248, 0.039929736131271994, 0.18509372943940638, 0.5890545947102759, 0.6566126950339302, 0.0009495591566612824], [1.018173759480812, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', '', '', '', '', 'upper_bound'], ['upper_bound', 'lower_bound', 'lower_bound', 'upper_bound', 'lower_bound', ''], ['lower_bound', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, 0.37836111381777054], [1.4105361857816248, 0.039929736131271994, 0.18509372943940638, 0.5890545947102759, 0.6566126950339302, nan], [1.018173759480812, nan, nan, nan, nan, nan]]",[],"[[0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 0], [1, 0, 0, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",21.25,nan,nan,0.5423532052458085,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",7,0.0,0,0.0,0.0,4,1019.8708393680811,-2983.2426689021736,-2983.2426689021736,1019.8708393680811
arhsmm,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0494922621572381, 0.17954232897336425, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4123024884875088, 0.0871280375624544, 0.19290604659393112, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.19764168779461316, -1.9233363624021396, 0.9081373989151309, -0.3783600851874468]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['', '', 'lower_bound', '', '', 'lower_bound']]","[[nan, 0.0494922621572381, 0.17954232897336425, nan, nan, nan], [1.4123024884875088, nan, 0.19290604659393112, nan, nan, nan], [nan, nan, 0.19764168779461316, nan, nan, -0.3783600851874468]]",[],"[[0, 1, 1, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",32.55,nan,nan,0.2315822329918317,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",6,0.0,0,0.0,0.0,4,1206.8110263008825,-1431.0312817290448,-1431.0312817290448,1206.8110263008825
arhsmm,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [0.382823111700904, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.0871280375624544, 0.1686768704319373, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', '', '', '', '', ''], ['lower_bound', '', '', '', '', ''], ['', '', 'lower_bound', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.382823111700904, nan, nan, nan, nan, nan], [nan, nan, 0.1686768704319373, nan, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",16.05,nan,nan,0.598668243379913,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",2,0.0,0,0.0,0.0,4,1223.5221491577047,-1923.8143607508048,-1923.8143607508046,1223.5221491577047
