method,dataset,dataset_seed,method_seed,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanParameterError,MeanParameterErrorRaw,MeanStageSubgoalError,ParameterErrorMatrix,ParameterErrorMatrixRaw,PredictedConstraintCount,SemanticConstraintF1,SemanticConstraintMatchCount,SemanticConstraintPrecision,SemanticConstraintRecall,TrueConstraintCount,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationObjectiveFinal
cluster,S3ObsAvoid,1259149,0,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,1,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,2,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,3,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,4,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.38282348022982327, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4132618602481766, 0.0871280375624544, 0.1500346453479645, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.38282348022982327, nan, nan, nan, nan, nan], [1.4132618602481766, nan, 0.1500346453479645, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.25,0.017008135961249768,0.017176519770176757,0.1808404202602122,"[[0.017008135961249768, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.017176519770176757, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.620350138634,-631.2602793148885,-631.2602793148885,2353.620350138634
cluster,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
cluster,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3828241566450279, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.413261208602365, 0.0871280375624544, 0.15133989582243168, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0201703400709945, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.053850288372677, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['upper_bound', '', 'lower_bound', '', '', ''], ['lower_bound', '', '', '', 'upper_bound', '']]","[[0.3828241566450279, nan, nan, nan, nan, nan], [1.413261208602365, nan, 0.15133989582243168, nan, nan, nan], [1.0201703400709945, nan, nan, nan, 1.053850288372677, nan]]",[],"[[1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.017007466177037342,0.01717584335497213,0.1808404344294116,"[[0.017007466177037342, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0.01717584335497213, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]",5,0.22222222222222224,1,0.2,0.25,4,2353.6473366765376,-666.7747663758512,-666.774766375851,2353.6473366765376
